stampede,death,causal
idiopathic pulmonary fibrosis,death,causal
crushing,death,causal
list of accidents and incidents involving helicopters,death,causal
Viral cardiomyopathy,death,causal
meningoencephalitis,death,causal
Armavia Flight 967,death,causal
blood cancer,death,causal
diffuse axonal injury,death,causal
cerebral malaria,death,causal
November 2015 Paris attacks,death,causal
flying bomb (V1/V2),death,causal
political repression in the Soviet Union,death,causal
radiation sickness,death,causal
aortic valve disease,death,causal
bile duct cancer,death,causal
Plasmodium falciparum malaria,death,causal
mesothelioma malignant recurrent,death,causal
undetermined,death,causal
castration,death,causal
ethnic cleansing,death,causal
April 2015 Nepal earthquake,death,causal
non-small-cell lung carcinoma,death,causal
Acute erythroid leukemia,death,causal
tuberculous meningitis,death,causal
accident at Parkside,death,causal
complications of diabetes mellitus,death,causal
unknown,death,causal
intestinal obstruction,death,causal
airway obstruction,death,causal
penetrating head injury,death,causal
unintentional discharge,death,causal
brain fever,death,causal
nitric acid poisoning,death,causal
craniodiaphyseal dysplasia,death,causal
Desconocida,death,causal
Desmoplastic small-round-cell tumor,death,causal
diaphragmatic paralysis,death,causal
cachexia,death,causal
Murazze di Vado train disaster,death,causal
Nidareid train disaster,death,causal
personal watercraft-related accident,death,causal
Imatra shooting,death,causal
abortion,death,causal
traffic collision,death,causal
ulcerative colitis,death,causal
fall from building,death,causal
common cold,death,causal
primary progressive aphasia,death,causal
fever,death,causal
hypertension,death,causal
diamorphine,death,causal
Subdural effusion,death,causal
paralysis,death,causal
anthrax,death,causal
calculus,death,causal
carbon monoxide poisoning,death,causal
dysentery,death,causal
gout,death,causal
magic,death,causal
acute lymphocytic leukemia,death,causal
anaphylaxis,death,causal
Battle of Mellrichstadt,death,causal
explosion,death,causal
filarial elephantiasis,death,causal
mumps,death,causal
old age,death,causal
prostate cancer,death,causal
scarlet fever,death,causal
sepsis,death,causal
barbiturate,death,causal
cerebral palsy,death,causal
gas chamber,death,causal
Conium maculatum,death,causal
pellagra,death,causal
Negligencia,death,causal
sun stroke,death,causal
Great Purge in Azerbaijan,death,causal
actinomycosis,death,causal
acute kidney injury,death,causal
death from falling,death,causal
aerial bombing,death,causal
anus cancer,death,causal
Blasphemy law,death,causal
osteosarcoma,death,causal
damnatio ad bestias,death,causal
methicillin-resistant Staphylococcus aureus,death,causal
self-immolation,death,causal
animal euthanasia,death,causal
unnatural death,death,causal
radiation injury,death,causal
ruptured aneurysm,death,causal
traumatic intracranial hemorrhage,death,causal
bronchopneumonia,death,causal
Mamon,death,causal
1980 eruption of Mount St. Helens,death,causal
arquebus,death,causal
BASE jumping,death,causal
dogfight,death,causal
pelvic fracture,death,causal
suicide by jumping from height,death,causal
Vivbruligita,death,causal
Black Saturday bushfires,death,causal
pogo,death,causal
premature burial,death,causal
Space Shuttle Challenger disaster,death,causal
ventricular fibrillation,death,causal
Dementor kiss,death,causal
mitochondrial disease,death,causal
status epilepticus,death,causal
Air Attack,death,causal
killed by own invention,death,causal
hypoproteinemia,death,causal
slow slicing,death,causal
stomach,death,causal
altercation,death,causal
1968 flu pandemic,death,causal
magic in Harry Potter,death,causal
dog,death,causal
World War II,death,causal
chronic bronchitis,death,causal
cricket ball,death,causal
gastroenterocolitis,death,causal
muscular dystrophy,death,causal
political murder,death,causal
pulmonary hypertension,death,causal
intestinal tuberculosis,death,causal
renal cell carcinoma,death,causal
Korean Air Lines Flight 007 crash,death,causal
multiple sclerosis,death,causal
myasthenia gravis,death,causal
religion,death,causal
post-polio syndrome,death,causal
intracranial aneurysm,death,causal
battle,death,causal
earthquake,death,causal
leprosy,death,causal
prison,death,causal
supernova,death,causal
swine influenza,death,causal
vascular disease,death,causal
Creutzfeldt-Jakob disease,death,causal
day,death,causal
Ebola virus disease,death,causal
rape,death,causal
1906 Washington DC train wreck,death,causal
1908 Messina earthquake,death,causal
derailment,death,causal
cerebral hemorrhage,death,causal
gas explosion,death,causal
snakebite,death,causal
1943 Gibraltar B-24 crash,death,causal
lymphangitis,death,causal
human sacrifice,death,causal
lead poisoning,death,causal
murder,death,causal
train wreck,death,causal
tumor,death,causal
violence,death,causal
enteritis,death,causal
gastroenteritis,death,causal
military operation,death,causal
rebellion,death,causal
war,death,causal
accident,death,causal
Air France Flight 447,death,causal
aviation accident,death,causal
bullfighting,death,causal
congestive heart failure,death,causal
cystic fibrosis,death,causal
gastric perforation,death,causal
hanging,death,causal
heart failure,death,causal
oncology,death,causal
psychosis,death,causal
rheumatoid arthritis,death,causal
sickle-cell disease,death,causal
asphyxia,death,causal
cryogenics,death,causal
lethal injection,death,causal
Marfan syndrome,death,causal
pancreatic cancer,death,causal
Pancreatic cancer,death,causal
pulmonary emphysema,death,causal
sarcoidosis,death,causal
sniper,death,causal
suffocation,death,causal
bubonic plague,death,causal
nutritional deficiency disease,death,causal
rhabdomyosarcoma,death,causal
mantle cell lymphoma,death,causal
suicide bombing,death,causal
tournament,death,causal
volcanic eruption,death,causal
driver death in motorsport,death,causal
traumatic brain injury,death,causal
concentration camp,death,causal
kidnapping,death,causal
rocket-propelled grenade,death,causal
oropharynx cancer,death,causal
chronic condition,death,causal
ankylosis,death,causal
disease,death,causal
Hyvinkää shooting,death,causal
Sida,death,causal
Battle of Batih,death,causal
neuromuscular disease,death,causal
polyuric-polydipsic syndrome,death,causal
ball,death,causal
École Polytechnique massacre,death,causal
occupational injury,death,causal
bladder cancer,death,causal
insanity,death,causal
prostatic hypertrophy,death,causal
Cardiovascular disease,death,causal
eclampsia,death,causal
myelitis,death,causal
terrorist attack,death,causal
died of wounds,death,causal
INFA,death,causal
aerial bomb,death,causal
altitude sickness,death,causal
appendectomy,death,causal
bombardment,death,causal
erotic asphyxiation,death,causal
endocrine system disease,death,causal
2008 Mexico City Learjet crash,death,causal
epidural hematoma,death,causal
milk sickness,death,causal
opioid overdose,death,causal
envenenamiento,death,causal
Pyaemia,death,causal
brown note,death,causal
bacterial infectious disease,death,causal
pyre,death,causal
gunshot,death,causal
horse fall,death,causal
blunt trauma,death,causal
catarrh,death,causal
competition,death,causal
mass murder,death,causal
rheumatic fever,death,causal
filariasis,death,causal
Genroku Akō incident,death,causal
martyr,death,causal
list of bullfighting terms,death,causal
conflagration,death,causal
intestinal infectious disease,death,causal
Palace of Justice,death,causal
Carcassonne and Trèbes attack,death,causal
sport,death,causal
St Nedelya Church assault,death,causal
respiratory system disease,death,causal
motor neuron disease,death,causal
2018 Puebla helicopter crash,death,causal
2014 Virgin Galactic crash,death,causal
postoperative complication,death,causal
skin disease,death,causal
drug overdose,death,causal
hunger,death,causal
adrenal gland cancer,death,causal
brain infarction,death,causal
liver tumor,death,causal
renal pelvis carcinoma,death,causal
spinal cancer,death,causal
burn,death,causal
grief,death,causal
hypothermia,death,causal
major trauma,death,causal
Major trauma,death,causal
operation,death,causal
railway accident,death,causal
train collision,death,causal
Escherichia coli infectious disease,death,causal
hematologic cancer,death,causal
metastatic melanoma,death,causal
cataract,death,causal
chronic inflammatory demyelinating polyradiculoneuropathy,death,causal
chronic lymphocytic leukemia,death,causal
heart valve disease,death,causal
toxic shock syndrome,death,causal
war dead,death,causal
disaster,death,causal
firearm,death,causal
hemolytic anemia,death,causal
Phlegmon,death,causal
syncope,death,causal
cardiac syncope,death,causal
uterine cancer,death,causal
dystrophy,death,causal
organic heart disease,death,causal
PIA Flight 705,death,causal
cut,death,causal
fish poisoning,death,causal
tropical disease,death,causal
Dolor de Cabeza,death,causal
effects of nuclear explosions,death,causal
1855 Ansei Edo earthquake,death,causal
crush injury,death,causal
Myocardial rupture,death,causal
myocardial attack,death,causal
Chilean rodeo,death,causal
kidney disease,death,causal
Waste Not,death,causal
2005 Indian Institute of Science shooting,death,causal
capsizing,death,causal
horse colic,death,causal
2015 Attock Suicide Attack,death,causal
brain ischemia,death,causal
Herzversagen,death,causal
Retroperitoneal fibrosis,death,causal
club,death,causal
pancytopenia,death,causal
battery,death,causal
hernia,death,causal
basilar skull fracture,death,causal
viral infectious disease,death,causal
functional gastrointestinal disorder,death,causal
lung gangrene,death,causal
Morphine,death,causal
skull fracture,death,causal
terminal dehydration,death,causal
iron overload,death,causal
polytrauma,death,causal
bladder disease,death,causal
liquidation,death,causal
shell,death,causal
snake,death,causal
Crash,death,causal
1948 Ashgabat earthquake,death,causal
shootout,death,causal
malignant hypertension,death,causal
headache,death,causal
autoimmune disease,death,causal
coeliac disease,death,causal
myocardial infarction,death,causal
poliomyelitis,death,causal
tsunami,death,causal
UTC+01:00,death,causal
Helsingborg,death,causal
Battle of Marathon,death,causal
forced suicide,death,causal
honor killing,death,causal
diarrhea,death,causal
Tir,death,causal
pleurisy,death,causal
penetrating trauma,death,causal
gonorrhea,death,causal
inflammation,death,causal
cerebrovascular disease,death,causal
stroke,death,causal
2010 Polish Air Force Tu-154 crash,death,causal
cholangiocarcinoma,death,causal
hepatitis,death,causal
karma,death,causal
Duel,death,causal
enterocolitis,death,causal
infectious disease,death,causal
botulism,death,causal
diphtheria,death,causal
sclerosis,death,causal
seppuku,death,causal
bone marrow cancer,death,causal
astrocytoma,death,causal
chokehold,death,causal
gangrene,death,causal
peptic ulcer disease,death,causal
Sudden unexpected nocturnal death syndrome,death,causal
cardiac arrest,death,causal
dyspnea,death,causal
hypoglycemia,death,causal
injury,death,causal
plastic surgery,death,causal
varicose veins,death,causal
adrenal gland neoplasm,death,causal
spinal cord neoplasm,death,causal
1906 San Francisco earthquake,death,causal
2009 L'Aquila earthquake,death,causal
amyotrophic lateral sclerosis,death,causal
close combat weapon,death,causal
execution by firing squad,death,causal
pest,death,causal
pulmonary embolism,death,causal
ventricular aneurysm,death,causal
hyperthermia,death,causal
X-linked mental retardation,death,causal
impact,death,causal
porphyria,death,causal
toxicity,death,causal
1945 Brindisi Expeditor crash,death,causal
cancer,death,causal
cervical fracture,death,causal
arson,death,causal
spontaneous human combustion,death,causal
uveal melanoma,death,causal
deportation,death,causal
explosive belt,death,causal
Nedelin catastrophe,death,causal
respiratory arrest,death,causal
diffuse intrinsic pontine glioma,death,causal
dodgeball,death,causal
execution,death,causal
Kaisariani executions,death,causal
Battle of al-Harrah,death,causal
Hydrops,death,causal
Rebellion of Ōshio Heihachirō,death,causal
exsanguination,death,causal
aortic dissection,death,causal
transient cerebral isolation,death,causal
vascular dementia,death,causal
violence against LGBT people,death,causal
Mortally wounded,death,causal
hepatic encephalopathy,death,causal
work accident,death,causal
ambush,death,causal
1940 Canberra air disaster,death,causal
1948 Australian National Airways DC-3 crash,death,causal
Battle of Zborov,death,causal
Aging,death,causal
alcoholism,death,causal
asphyxiant gases,death,causal
Black Death,death,causal
bone disease,death,causal
suicide by drowning,death,causal
thyroid cancer,death,causal
acute pancreatitis,death,causal
"hanged, drawn and quartered",death,causal
rebellion of Ikuta Yorozu,death,causal
death by boiling,death,causal
transport accident,death,causal
cerebral edema,death,causal
gallbladder cancer,death,causal
liver failure,death,causal
Oral Cancer,death,causal
combined drug intoxication,death,causal
People's court,death,causal
mesothelioma,death,causal
diabetic nephropathy,death,causal
Ewing's sarcoma,death,causal
Phthisis,death,causal
metastatic breast cancer,death,causal
barbiturate overdose,death,causal
flaying,death,causal
heat illness,death,causal
Lod Airport massacre,death,causal
water intoxication,death,causal
African sleeping sickness,death,causal
Chagas disease,death,causal
Sleeping sickness,death,causal
laryngitis,death,causal
multiple organ dysfunction syndrome,death,causal
Holocaust victim,death,causal
Crisipis,death,causal
drive-by shooting,death,causal
forced disappearance,death,causal
suicide by train,death,causal
structural failure,death,causal
unsafe abortion,death,causal
lightning strike causing a fatality,death,causal
decapitation,death,causal
guillotine,death,causal
kidney neoplasm,death,causal
HIV,death,causal
Capital punishment in China,death,causal
LOT Flight 7,death,causal
neurological disorder,death,causal
male breast cancer,death,causal
mast cell neoplasm,death,causal
stabbing attack,death,causal
myelofibrosis,death,causal
Murdered Innocence,death,causal
explosion of the powder magazine in Delft,death,causal
King David Hotel bombing,death,causal
liver abscess,death,causal
Noah,death,causal
pancreas disease,death,causal
plane crash,death,causal
police brutality,death,causal
Rabies,death,causal
diabetic neuropathy,death,causal
organ dysfunction,death,causal
pharyngitis,death,causal
reproductive system disease,death,causal
smoke inhalation,death,causal
Battle of Neville's Cross,death,causal
sacrifice,death,causal
Strangulation,death,causal
Stress,death,causal
sweating sickness,death,causal
disappearance,death,causal
Martyrs of the Spanish Civil War,death,causal
urinary system disease,death,causal
bicycle accident,death,causal
petrifaction,death,causal
sinking of the RMS Titanic,death,causal
shock,death,causal
death of Malik Oussekine,death,causal
climbing accident,death,causal
Pott disease,death,causal
lymph node metastasis,death,causal
drone strike,death,causal
morbid obesity,death,causal
aortic rupture,death,causal
mountaineering,death,causal
viral encephalitis,death,causal
running over,death,causal
Torture in the United States,death,causal
Water retention,death,causal
trampled,death,causal
Drowned,death,causal
brain injury,death,causal
2019 Manbij bombing,death,causal
Second Battle of Cobadin,death,causal
asthma,death,causal
wound,death,causal
brain cancer,death,causal
heart sarcoma,death,causal
Edema,death,causal
Massacre of Piazzale Loreto,death,causal
Lyme disease,death,causal
1961 Ndola United Nations DC-6 Crash,death,causal
peritoneal carcinomatosis,death,causal
bacteroides infectious disease,death,causal
TWA Flight 841 (1974),death,causal
Villa Castelli helicopter collision,death,causal
anemia,death,causal
fire,death,causal
influenza,death,causal
skin absorption,death,causal
Alzheimer's disease,death,causal
cholera,death,causal
obesity,death,causal
projectile weapon,death,causal
toxic diffuse goiter,death,causal
appendix cancer,death,causal
cough,death,causal
depth charge,death,causal
chickenpox,death,causal
major depressive disorder,death,causal
Calcaneal fracture,death,causal
explosive device,death,causal
2002 Bali bombings,death,causal
2004 Indian Ocean earthquake,death,causal
Pneumocystis,death,causal
El Encanto fire,death,causal
legionnaires' disease,death,causal
mass suicide,death,causal
ovarian cyst,death,causal
pertussis,death,causal
angina pectoris,death,causal
arthritis,death,causal
land mine,death,causal
melanoma,death,causal
stomach disease,death,causal
typhus,death,causal
Typhus,death,causal
alcohol intoxication,death,causal
Battle of the Little Bighorn,death,causal
beriberi,death,causal
duel,death,causal
hydrocephalus,death,causal
infectious mononucleosis,death,causal
myocarditis,death,causal
Staphylococcus aureus,death,causal
acute cystitis,death,causal
brain death,death,causal
killed in action,death,causal
tachycardia,death,causal
intracranial embolism,death,causal
cystitis,death,causal
esophageal rupture,death,causal
esophageal varix,death,causal
suicide by shooting,death,causal
suicide method,death,causal
Parkinson disease,death,causal
systemic lupus erythematosus,death,causal
chest trauma,death,causal
cholecystitis,death,causal
esophageal cancer,death,causal
peripheral artery disease,death,causal
unmanned aerial vehicle,death,causal
diabetes mellitus,death,causal
fishing,death,causal
smallpox,death,causal
aggression,death,causal
carcinoma,death,causal
fasting,death,causal
leukemia,death,causal
lung cancer,death,causal
lung disease,death,causal
"Sack of Rome, 1527",death,causal
Nepalese royal massacre,death,causal
mortal wound,death,causal
measles,death,causal
viola,death,causal
appendicitis,death,causal
brain abscess,death,causal
war crime,death,causal
Heart Attack,death,causal
bullying,death,causal
toxoplasmosis,death,causal
Fournier gangrene,death,causal
negligent homicide,death,causal
Shahid,death,causal
coronary artery bypass grafting surgery,death,causal
heart arrhythmia,death,causal
herpes zoster,death,causal
Huntington disease,death,causal
skydiving,death,causal
defenestration,death,causal
Kaprun disaster,death,causal
squamous cell carcinoma,death,causal
chronic obstructive pulmonary disease,death,causal
dehydration,death,causal
erysipelas,death,causal
infarction,death,causal
assassination,death,causal
coronary thrombosis,death,causal
Far Eastern Air Transport Flight 103,death,causal
soft-tissue sarcoma,death,causal
subarachnoid hemorrhage,death,causal
sarcoma,death,causal
arsenic poisoning,death,causal
Partnair Flight 394,death,causal
Plague of Athens,death,causal
candidiasis,death,causal
babesiosis,death,causal
illness,death,causal
respiratory failure,death,causal
torture murder,death,causal
traumatic asphyxia,death,causal
gastrointestinal perforation,death,causal
vehicular homicide,death,causal
charcoal-burning suicide,death,causal
falling,death,causal
bite,death,causal
bombing of Darmstadt in World War II,death,causal
cyanide poisoning,death,causal
cornada,death,causal
rhabdomyolysis,death,causal
Aeroflot Flight 821,death,causal
nephritis,death,causal
cardiovascular disease,death,causal
congenital heart disease,death,causal
scleroderma,death,causal
spondylolisthesis,death,causal
infirmity,death,causal
hippopotamus,death,causal
American Airlines Flight 191,death,causal
thromboembolism,death,causal
genetic disease,death,causal
encephalopathy,death,causal
matricide,death,causal
necrotizing fasciitis,death,causal
oral cavity cancer,death,causal
shipwrecking,death,causal
strangling,death,causal
surgery,death,causal
aneurysm of heart,death,causal
autosomal dominant cerebellar ataxia,death,causal
bovine tuberculosis,death,causal
bronchorrhea,death,causal
dry drowning,death,causal
thrombocytopenia,death,causal
improvised explosive device,death,causal
collapse,death,causal
Bombing of Darwin,death,causal
epidemic typhus,death,causal
Gare de Lyon rail accident,death,causal
Lagny-Pomponne rail accident,death,causal
oligodendroglioma,death,causal
Versailles rail accident,death,causal
chronic myeloid leukemia,death,causal
jaundice,death,causal
embolism,death,causal
epiglottitis,death,causal
frostbite,death,causal
hypertrophic cardiomyopathy,death,causal
pleural effusion,death,causal
2011 Tucson shooting,death,causal
chronic kidney disease,death,causal
infant respiratory distress syndrome,death,causal
pulmonary aspiration,death,causal
small cell carcinoma,death,causal
heart,death,causal
sleeping sickness,death,causal
von Economo's disease,death,causal
bone cancer,death,causal
bone neoplasm,death,causal
lymphatic system cancer,death,causal
pulmonary tuberculosis,death,causal
sigmoid colon cancer,death,causal
mountaineering disaster,death,causal
ischaemic heart disease,death,causal
